drug_a	drug_b	cell_line	label	fold
5-FU	BORTEZOMIB	HCT116	0	2
5-FU	BORTEZOMIB	HT144	0	2
5-FU	BORTEZOMIB	HT29	0	2
5-FU	BORTEZOMIB	KPL1	0	2
5-FU	BORTEZOMIB	LNCAP	0	2
5-FU	BORTEZOMIB	LOVO	0	2
5-FU	BORTEZOMIB	MDAMB436	0	2
5-FU	BORTEZOMIB	MSTO	1	2
5-FU	BORTEZOMIB	NCIH1650	0	2
5-FU	BORTEZOMIB	NCIH2122	0	2
5-FU	BORTEZOMIB	NCIH23	0	2
5-FU	BORTEZOMIB	NCIH460	0	2
5-FU	BORTEZOMIB	NCIH520	0	2
5-FU	BORTEZOMIB	OV90	0	2
5-FU	BORTEZOMIB	RPMI7951	0	2
5-FU	BORTEZOMIB	SKMEL30	0	2
5-FU	BORTEZOMIB	SKMES1	0	2
5-FU	BORTEZOMIB	SKOV3	0	2
5-FU	BORTEZOMIB	SW620	0	2
5-FU	BORTEZOMIB	SW837	0	2
5-FU	BORTEZOMIB	UACC62	0	2
5-FU	BORTEZOMIB	VCAP	0	2
5-FU	BORTEZOMIB	ZR751	0	2
5-FU	DASATINIB	A2058	1	2
5-FU	DASATINIB	A2780	1	2
5-FU	DASATINIB	A427	1	2
5-FU	DASATINIB	CAOV3	1	2
5-FU	DASATINIB	ES2	1	2
5-FU	DASATINIB	HCT116	0	2
5-FU	DASATINIB	HT144	0	2
5-FU	DASATINIB	HT29	1	2
5-FU	DASATINIB	LOVO	1	2
5-FU	DASATINIB	MDAMB436	1	2
5-FU	DASATINIB	MSTO	1	2
5-FU	DASATINIB	NCIH1650	1	2
5-FU	DASATINIB	NCIH2122	0	2
5-FU	DASATINIB	NCIH23	1	2
5-FU	DASATINIB	NCIH460	1	2
5-FU	DASATINIB	NCIH520	1	2
5-FU	DASATINIB	RKO	1	2
5-FU	DASATINIB	RPMI7951	1	2
5-FU	DASATINIB	SKMEL30	0	2
5-FU	DASATINIB	SW620	1	2
5-FU	DASATINIB	SW837	1	2
5-FU	DASATINIB	T47D	1	2
5-FU	DASATINIB	UACC62	1	2
5-FU	DASATINIB	VCAP	1	2
5-FU	DINACICLIB	A2780	0	2
5-FU	DINACICLIB	A375	0	2
5-FU	DINACICLIB	A427	0	2
5-FU	DINACICLIB	CAOV3	0	2
5-FU	DINACICLIB	HT144	0	2
5-FU	DINACICLIB	HT29	0	2
5-FU	DINACICLIB	LNCAP	0	2
5-FU	DINACICLIB	LOVO	0	2
5-FU	DINACICLIB	NCIH1650	0	2
5-FU	DINACICLIB	NCIH23	0	2
5-FU	DINACICLIB	NCIH460	0	2
5-FU	DINACICLIB	NCIH520	0	2
5-FU	DINACICLIB	OV90	0	2
5-FU	DINACICLIB	RPMI7951	0	2
5-FU	DINACICLIB	SKMEL30	0	2
5-FU	DINACICLIB	SKMES1	0	2
5-FU	DINACICLIB	SKOV3	0	2
5-FU	DINACICLIB	SW620	0	2
5-FU	DINACICLIB	SW837	0	2
5-FU	DINACICLIB	T47D	0	2
5-FU	DINACICLIB	VCAP	1	2
5-FU	DINACICLIB	ZR751	0	2
5-FU	ERLOTINIB	A2780	1	2
5-FU	ERLOTINIB	A375	1	2
5-FU	ERLOTINIB	A427	1	2
5-FU	ERLOTINIB	CAOV3	0	2
5-FU	ERLOTINIB	ES2	1	2
5-FU	ERLOTINIB	HCT116	1	2
5-FU	ERLOTINIB	HT29	1	2
5-FU	ERLOTINIB	KPL1	0	2
5-FU	ERLOTINIB	LNCAP	0	2
5-FU	ERLOTINIB	LOVO	1	2
5-FU	ERLOTINIB	MDAMB436	1	2
5-FU	ERLOTINIB	MSTO	0	2
5-FU	ERLOTINIB	NCIH2122	1	2
5-FU	ERLOTINIB	NCIH460	1	2
5-FU	ERLOTINIB	OV90	0	2
5-FU	ERLOTINIB	RKO	1	2
5-FU	ERLOTINIB	RPMI7951	1	2
5-FU	ERLOTINIB	SKMEL30	1	2
5-FU	ERLOTINIB	SKMES1	1	2
5-FU	ERLOTINIB	SKOV3	1	2
5-FU	ERLOTINIB	SW837	1	2
5-FU	ERLOTINIB	T47D	0	2
5-FU	ERLOTINIB	UACC62	1	2
5-FU	ERLOTINIB	VCAP	1	2
5-FU	ERLOTINIB	ZR751	1	2
5-FU	GELDANAMYCIN	CAOV3	0	2
5-FU	GELDANAMYCIN	ES2	0	2
5-FU	GELDANAMYCIN	HT29	0	2
5-FU	GELDANAMYCIN	LNCAP	1	2
5-FU	GELDANAMYCIN	LOVO	0	2
5-FU	GELDANAMYCIN	NCIH1650	0	2
5-FU	GELDANAMYCIN	NCIH2122	0	2
5-FU	GELDANAMYCIN	NCIH23	0	2
5-FU	GELDANAMYCIN	NCIH460	0	2
5-FU	GELDANAMYCIN	RPMI7951	0	2
5-FU	GELDANAMYCIN	SKMEL30	0	2
5-FU	GELDANAMYCIN	SKOV3	0	2
5-FU	GELDANAMYCIN	SW620	0	2
5-FU	GELDANAMYCIN	SW837	0	2
5-FU	GELDANAMYCIN	T47D	1	2
5-FU	GELDANAMYCIN	UACC62	0	2
5-FU	GELDANAMYCIN	VCAP	1	2
5-FU	GELDANAMYCIN	ZR751	0	2
5-FU	L778123	A427	1	2
5-FU	L778123	CAOV3	0	2
5-FU	L778123	ES2	1	2
5-FU	L778123	HCT116	1	2
5-FU	L778123	HT29	1	2
5-FU	L778123	NCIH1650	1	2
5-FU	L778123	NCIH460	0	2
5-FU	L778123	NCIH520	1	2
5-FU	L778123	OV90	1	2
5-FU	L778123	SKMEL30	0	2
5-FU	L778123	SW837	0	2
5-FU	L778123	T47D	1	2
5-FU	L778123	VCAP	1	2
5-FU	LAPATINIB	A427	0	2
5-FU	LAPATINIB	CAOV3	0	2
5-FU	LAPATINIB	KPL1	0	2
5-FU	LAPATINIB	LNCAP	0	2
5-FU	LAPATINIB	LOVO	1	2
5-FU	LAPATINIB	MSTO	0	2
5-FU	LAPATINIB	NCIH23	0	2
5-FU	LAPATINIB	NCIH460	0	2
5-FU	LAPATINIB	NCIH520	0	2
5-FU	LAPATINIB	OV90	0	2
5-FU	LAPATINIB	RKO	1	2
5-FU	LAPATINIB	SKMES1	1	2
5-FU	LAPATINIB	SW620	0	2
5-FU	LAPATINIB	T47D	1	2
5-FU	LAPATINIB	VCAP	1	2
5-FU	LAPATINIB	ZR751	1	2
5-FU	MK-2206	A2058	1	2
5-FU	MK-2206	A2780	1	2
5-FU	MK-2206	A427	1	2
5-FU	MK-2206	CAOV3	1	2
5-FU	MK-2206	HT29	1	2
5-FU	MK-2206	KPL1	1	2
5-FU	MK-2206	MDAMB436	1	2
5-FU	MK-2206	MSTO	0	2
5-FU	MK-2206	NCIH1650	1	2
5-FU	MK-2206	NCIH2122	1	2
5-FU	MK-2206	NCIH460	1	2
5-FU	MK-2206	NCIH520	1	2
5-FU	MK-2206	RKO	1	2
5-FU	MK-2206	RPMI7951	1	2
5-FU	MK-2206	SKMES1	1	2
5-FU	MK-2206	SKOV3	1	2
5-FU	MK-2206	SW620	1	2
5-FU	MK-2206	UACC62	1	2
5-FU	MK-2206	ZR751	1	2
5-FU	MK-4827	A375	0	2
5-FU	MK-4827	CAOV3	0	2
5-FU	MK-4827	ES2	0	2
5-FU	MK-4827	HT144	0	2
5-FU	MK-4827	KPL1	0	2
5-FU	MK-4827	LNCAP	0	2
5-FU	MK-4827	LOVO	0	2
5-FU	MK-4827	MSTO	0	2
5-FU	MK-4827	NCIH1650	0	2
5-FU	MK-4827	NCIH23	0	2
5-FU	MK-4827	NCIH460	0	2
5-FU	MK-4827	OV90	0	2
5-FU	MK-4827	RKO	0	2
5-FU	MK-4827	SKOV3	0	2
5-FU	MK-4827	SW837	0	2
5-FU	MK-4827	T47D	0	2
5-FU	MK-4827	VCAP	1	2
5-FU	MK-5108	CAOV3	0	2
5-FU	MK-5108	HCT116	1	2
5-FU	MK-5108	HT29	1	2
5-FU	MK-5108	LNCAP	0	2
5-FU	MK-5108	MSTO	0	2
5-FU	MK-5108	NCIH1650	0	2
5-FU	MK-5108	NCIH2122	0	2
5-FU	MK-5108	NCIH23	0	2
5-FU	MK-5108	NCIH460	0	2
5-FU	MK-5108	RKO	0	2
5-FU	MK-5108	SKMEL30	1	2
5-FU	MK-5108	SKMES1	0	2
5-FU	MK-5108	SW837	0	2
5-FU	MK-5108	VCAP	1	2
5-FU	MK-8669	A2058	1	2
5-FU	MK-8669	A2780	1	2
5-FU	MK-8669	A375	1	2
5-FU	MK-8669	A427	1	2
5-FU	MK-8669	ES2	1	2
5-FU	MK-8669	HT29	1	2
5-FU	MK-8669	KPL1	1	2
5-FU	MK-8669	LNCAP	1	2
5-FU	MK-8669	MDAMB436	1	2
5-FU	MK-8669	MSTO	0	2
5-FU	MK-8669	NCIH1650	1	2
5-FU	MK-8669	NCIH2122	1	2
5-FU	MK-8669	NCIH23	1	2
5-FU	MK-8669	RKO	1	2
5-FU	MK-8669	RPMI7951	1	2
5-FU	MK-8669	SKMEL30	1	2
5-FU	MK-8669	SKOV3	1	2
5-FU	MK-8669	SW620	1	2
5-FU	MK-8669	SW837	1	2
5-FU	MK-8669	T47D	1	2
5-FU	MK-8669	UACC62	1	2
5-FU	MK-8669	VCAP	1	2
5-FU	MK-8669	ZR751	1	2
5-FU	MK-8776	A2058	1	2
5-FU	MK-8776	A2058	1	2
5-FU	MK-8776	A375	1	2
5-FU	MK-8776	A375	1	2
5-FU	MK-8776	A427	1	2
5-FU	MK-8776	A427	1	2
5-FU	MK-8776	CAOV3	1	2
5-FU	MK-8776	CAOV3	1	2
5-FU	MK-8776	ES2	0	2
5-FU	MK-8776	HCT116	1	2
5-FU	MK-8776	HCT116	1	2
5-FU	MK-8776	HT29	1	2
5-FU	MK-8776	KPL1	0	2
5-FU	MK-8776	MDAMB436	1	2
5-FU	MK-8776	MSTO	0	2
5-FU	MK-8776	NCIH1650	1	2
5-FU	MK-8776	NCIH1650	1	2
5-FU	MK-8776	NCIH2122	1	2
5-FU	MK-8776	NCIH23	0	2
5-FU	MK-8776	NCIH460	1	2
5-FU	MK-8776	NCIH520	1	2
5-FU	MK-8776	RKO	1	2
5-FU	MK-8776	SKMEL30	0	2
5-FU	MK-8776	SKMES1	1	2
5-FU	MK-8776	SW837	0	2
5-FU	MK-8776	VCAP	1	2
5-FU	MK-8776	ZR751	0	2
5-FU	PD325901	A2780	1	2
5-FU	PD325901	A375	0	2
5-FU	PD325901	A427	1	2
5-FU	PD325901	CAOV3	0	2
5-FU	PD325901	HCT116	1	2
5-FU	PD325901	KPL1	0	2
5-FU	PD325901	LOVO	0	2
5-FU	PD325901	MSTO	1	2
5-FU	PD325901	NCIH460	1	2
5-FU	PD325901	NCIH520	0	2
5-FU	PD325901	OV90	0	2
5-FU	PD325901	SKMEL30	0	2
5-FU	PD325901	SKMES1	0	2
5-FU	PD325901	T47D	1	2
5-FU	PD325901	UACC62	0	2
5-FU	PD325901	VCAP	1	2
5-FU	PD325901	ZR751	0	2
5-FU	SORAFENIB	CAOV3	0	2
5-FU	SORAFENIB	HCT116	0	2
5-FU	SORAFENIB	HT29	0	2
5-FU	SORAFENIB	KPL1	0	2
5-FU	SORAFENIB	LNCAP	0	2
5-FU	SORAFENIB	LOVO	0	2
5-FU	SORAFENIB	MDAMB436	0	2
5-FU	SORAFENIB	MSTO	0	2
5-FU	SORAFENIB	NCIH1650	0	2
5-FU	SORAFENIB	NCIH2122	0	2
5-FU	SORAFENIB	NCIH23	0	2
5-FU	SORAFENIB	NCIH460	0	2
5-FU	SORAFENIB	RPMI7951	0	2
5-FU	SORAFENIB	SKOV3	1	2
5-FU	SORAFENIB	SW837	0	2
5-FU	SORAFENIB	T47D	0	2
5-FU	SORAFENIB	ZR751	0	2
5-FU	SUNITINIB	ES2	1	2
5-FU	SUNITINIB	LNCAP	0	2
5-FU	SUNITINIB	MSTO	0	2
5-FU	SUNITINIB	RPMI7951	0	2
5-FU	SUNITINIB	SKMES1	1	2
5-FU	SUNITINIB	SKOV3	1	2
5-FU	SUNITINIB	SW837	0	2
5-FU	SUNITINIB	VCAP	1	2
5-FU	TEMOZOLOMIDE	A2780	0	2
5-FU	TEMOZOLOMIDE	A375	0	2
5-FU	TEMOZOLOMIDE	A427	1	2
5-FU	TEMOZOLOMIDE	CAOV3	0	2
5-FU	TEMOZOLOMIDE	HCT116	0	2
5-FU	TEMOZOLOMIDE	HT144	0	2
5-FU	TEMOZOLOMIDE	HT29	0	2
5-FU	TEMOZOLOMIDE	KPL1	0	2
5-FU	TEMOZOLOMIDE	LNCAP	0	2
5-FU	TEMOZOLOMIDE	LOVO	0	2
5-FU	TEMOZOLOMIDE	MSTO	0	2
5-FU	TEMOZOLOMIDE	NCIH1650	0	2
5-FU	TEMOZOLOMIDE	NCIH2122	0	2
5-FU	TEMOZOLOMIDE	NCIH23	0	2
5-FU	TEMOZOLOMIDE	NCIH460	0	2
5-FU	TEMOZOLOMIDE	OV90	0	2
5-FU	TEMOZOLOMIDE	RKO	0	2
5-FU	TEMOZOLOMIDE	SKMEL30	0	2
5-FU	TEMOZOLOMIDE	SKOV3	0	2
5-FU	TEMOZOLOMIDE	SW837	0	2
5-FU	TEMOZOLOMIDE	T47D	0	2
5-FU	TEMOZOLOMIDE	UACC62	0	2
5-FU	TEMOZOLOMIDE	VCAP	0	2
5-FU	TEMOZOLOMIDE	ZR751	0	2
5-FU	ZOLINZA	A2058	0	2
5-FU	ZOLINZA	A2780	0	2
5-FU	ZOLINZA	A427	0	2
5-FU	ZOLINZA	CAOV3	0	2
5-FU	ZOLINZA	ES2	0	2
5-FU	ZOLINZA	HCT116	0	2
5-FU	ZOLINZA	HT144	0	2
5-FU	ZOLINZA	HT29	0	2
5-FU	ZOLINZA	KPL1	0	2
5-FU	ZOLINZA	LOVO	0	2
5-FU	ZOLINZA	NCIH2122	1	2
5-FU	ZOLINZA	NCIH23	0	2
5-FU	ZOLINZA	NCIH520	0	2
5-FU	ZOLINZA	OV90	0	2
5-FU	ZOLINZA	RKO	1	2
5-FU	ZOLINZA	RPMI7951	0	2
5-FU	ZOLINZA	SKMEL30	0	2
5-FU	ZOLINZA	SKMES1	1	2
5-FU	ZOLINZA	SW620	0	2
5-FU	ZOLINZA	SW837	0	2
5-FU	ZOLINZA	VCAP	1	2
5-FU	ZOLINZA	ZR751	0	2
ABT-888	BEZ-235	A2058	1	2
ABT-888	BEZ-235	A2780	1	2
ABT-888	BEZ-235	A375	1	2
ABT-888	BEZ-235	A427	1	2
ABT-888	BEZ-235	CAOV3	1	2
ABT-888	BEZ-235	ES2	1	2
ABT-888	BEZ-235	HCT116	1	2
ABT-888	BEZ-235	HT144	1	2
ABT-888	BEZ-235	HT29	1	2
ABT-888	BEZ-235	KPL1	1	2
ABT-888	BEZ-235	LNCAP	1	2
ABT-888	BEZ-235	LOVO	1	2
ABT-888	BEZ-235	MDAMB436	1	2
ABT-888	BEZ-235	MSTO	1	2
ABT-888	BEZ-235	NCIH1650	1	2
ABT-888	BEZ-235	NCIH2122	1	2
ABT-888	BEZ-235	NCIH460	1	2
ABT-888	BEZ-235	NCIH520	1	2
ABT-888	BEZ-235	OV90	1	2
ABT-888	BEZ-235	RKO	1	2
ABT-888	BEZ-235	RPMI7951	1	2
ABT-888	BEZ-235	SKMEL30	1	2
ABT-888	BEZ-235	SKMES1	1	2
ABT-888	BEZ-235	SW620	1	2
ABT-888	BEZ-235	SW837	1	2
ABT-888	BEZ-235	T47D	1	2
ABT-888	BEZ-235	UACC62	1	2
ABT-888	BEZ-235	VCAP	1	2
ABT-888	BEZ-235	ZR751	1	2
ABT-888	DINACICLIB	A2058	1	2
ABT-888	DINACICLIB	HT144	0	2
ABT-888	DINACICLIB	KPL1	1	2
ABT-888	DINACICLIB	LNCAP	1	2
ABT-888	DINACICLIB	NCIH2122	1	2
ABT-888	DINACICLIB	NCIH23	1	2
ABT-888	DINACICLIB	OV90	0	2
ABT-888	DINACICLIB	RPMI7951	1	2
ABT-888	DINACICLIB	SKMES1	1	2
ABT-888	DINACICLIB	SW837	0	2
ABT-888	DINACICLIB	T47D	0	2
ABT-888	DINACICLIB	VCAP	1	2
ABT-888	DINACICLIB	ZR751	0	2
ABT-888	GELDANAMYCIN	A2058	1	2
ABT-888	GELDANAMYCIN	A2780	1	2
ABT-888	GELDANAMYCIN	A375	1	2
ABT-888	GELDANAMYCIN	CAOV3	1	2
ABT-888	GELDANAMYCIN	HCT116	1	2
ABT-888	GELDANAMYCIN	HT29	0	2
ABT-888	GELDANAMYCIN	KPL1	1	2
ABT-888	GELDANAMYCIN	LNCAP	1	2
ABT-888	GELDANAMYCIN	LOVO	1	2
ABT-888	GELDANAMYCIN	MDAMB436	1	2
ABT-888	GELDANAMYCIN	MSTO	1	2
ABT-888	GELDANAMYCIN	NCIH1650	0	2
ABT-888	GELDANAMYCIN	NCIH23	0	2
ABT-888	GELDANAMYCIN	NCIH460	0	2
ABT-888	GELDANAMYCIN	NCIH520	0	2
ABT-888	GELDANAMYCIN	OV90	0	2
ABT-888	GELDANAMYCIN	RKO	1	2
ABT-888	GELDANAMYCIN	SKMEL30	1	2
ABT-888	GELDANAMYCIN	SKOV3	0	2
ABT-888	GELDANAMYCIN	SW620	0	2
ABT-888	GELDANAMYCIN	T47D	0	2
ABT-888	GELDANAMYCIN	VCAP	1	2
ABT-888	GELDANAMYCIN	ZR751	0	2
ABT-888	MK-8669	A2058	1	2
ABT-888	MK-8669	CAOV3	1	2
ABT-888	MK-8669	ES2	0	2
ABT-888	MK-8669	HCT116	0	2
ABT-888	MK-8669	HT144	0	2
ABT-888	MK-8669	KPL1	1	2
ABT-888	MK-8669	LNCAP	0	2
ABT-888	MK-8669	MSTO	1	2
ABT-888	MK-8669	NCIH1650	0	2
ABT-888	MK-8669	NCIH23	1	2
ABT-888	MK-8669	NCIH460	0	2
ABT-888	MK-8669	NCIH520	1	2
ABT-888	MK-8669	OV90	0	2
ABT-888	MK-8669	RPMI7951	1	2
ABT-888	MK-8669	SKMEL30	0	2
ABT-888	MK-8669	SW837	0	2
ABT-888	MK-8669	T47D	1	2
ABT-888	MK-8669	VCAP	0	2
ABT-888	MK-8669	ZR751	0	2
ABT-888	MK-8776	A2058	1	2
ABT-888	MK-8776	A427	0	2
ABT-888	MK-8776	ES2	0	2
ABT-888	MK-8776	HT144	0	2
ABT-888	MK-8776	HT29	0	2
ABT-888	MK-8776	LNCAP	0	2
ABT-888	MK-8776	MSTO	1	2
ABT-888	MK-8776	NCIH1650	0	2
ABT-888	MK-8776	NCIH2122	0	2
ABT-888	MK-8776	NCIH23	0	2
ABT-888	MK-8776	NCIH460	0	2
ABT-888	MK-8776	NCIH520	0	2
ABT-888	MK-8776	RKO	0	2
ABT-888	MK-8776	RPMI7951	0	2
ABT-888	MK-8776	SKMEL30	0	2
ABT-888	MK-8776	SKMES1	0	2
ABT-888	MK-8776	SW837	0	2
ABT-888	MK-8776	VCAP	0	2
ABT-888	MK-8776	ZR751	0	2
ABT-888	SN-38	A2058	1	2
ABT-888	SN-38	A2780	1	2
ABT-888	SN-38	A375	1	2
ABT-888	SN-38	CAOV3	1	2
ABT-888	SN-38	HCT116	1	2
ABT-888	SN-38	LNCAP	1	2
ABT-888	SN-38	LOVO	0	2
ABT-888	SN-38	MDAMB436	1	2
ABT-888	SN-38	MSTO	1	2
ABT-888	SN-38	NCIH2122	1	2
ABT-888	SN-38	NCIH23	1	2
ABT-888	SN-38	NCIH460	1	2
ABT-888	SN-38	NCIH520	1	2
ABT-888	SN-38	OV90	1	2
ABT-888	SN-38	RKO	1	2
ABT-888	SN-38	RPMI7951	1	2
ABT-888	SN-38	SKMEL30	1	2
ABT-888	SN-38	SKMES1	1	2
ABT-888	SN-38	SW620	1	2
ABT-888	SN-38	T47D	1	2
ABT-888	SN-38	UACC62	1	2
ABT-888	SN-38	VCAP	0	2
ABT-888	SN-38	ZR751	0	2
ABT-888	SORAFENIB	A2058	1	2
ABT-888	SORAFENIB	A375	1	2
ABT-888	SORAFENIB	A427	1	2
ABT-888	SORAFENIB	CAOV3	0	2
ABT-888	SORAFENIB	HCT116	1	2
ABT-888	SORAFENIB	HT144	1	2
ABT-888	SORAFENIB	MDAMB436	0	2
ABT-888	SORAFENIB	MSTO	0	2
ABT-888	SORAFENIB	NCIH2122	1	2
ABT-888	SORAFENIB	NCIH23	1	2
ABT-888	SORAFENIB	NCIH460	1	2
ABT-888	SORAFENIB	NCIH520	1	2
ABT-888	SORAFENIB	RKO	1	2
ABT-888	SORAFENIB	RPMI7951	1	2
ABT-888	SORAFENIB	SKMES1	1	2
ABT-888	SORAFENIB	SKOV3	1	2
ABT-888	SORAFENIB	SW620	1	2
ABT-888	SORAFENIB	T47D	1	2
ABT-888	SORAFENIB	UACC62	1	2
ABT-888	SORAFENIB	ZR751	0	2
ABT-888	TOPOTECAN	A2058	0	2
ABT-888	TOPOTECAN	A2780	1	2
ABT-888	TOPOTECAN	A375	0	2
ABT-888	TOPOTECAN	A427	0	2
ABT-888	TOPOTECAN	ES2	0	2
ABT-888	TOPOTECAN	HCT116	0	2
ABT-888	TOPOTECAN	HT144	0	2
ABT-888	TOPOTECAN	HT29	0	2
ABT-888	TOPOTECAN	LNCAP	0	2
ABT-888	TOPOTECAN	LOVO	0	2
ABT-888	TOPOTECAN	MSTO	0	2
ABT-888	TOPOTECAN	NCIH1650	0	2
ABT-888	TOPOTECAN	NCIH2122	0	2
ABT-888	TOPOTECAN	NCIH23	0	2
ABT-888	TOPOTECAN	NCIH460	0	2
ABT-888	TOPOTECAN	NCIH520	0	2
ABT-888	TOPOTECAN	OV90	0	2
ABT-888	TOPOTECAN	RKO	0	2
ABT-888	TOPOTECAN	RPMI7951	0	2
ABT-888	TOPOTECAN	SKMEL30	0	2
ABT-888	TOPOTECAN	SKMES1	0	2
ABT-888	TOPOTECAN	SKOV3	0	2
ABT-888	TOPOTECAN	SW837	0	2
ABT-888	TOPOTECAN	T47D	1	2
ABT-888	TOPOTECAN	UACC62	0	2
ABT-888	TOPOTECAN	VCAP	0	2
ABT-888	TOPOTECAN	ZR751	0	2
AZD1775	ABT-888	A2058	1	2
AZD1775	ABT-888	A427	0	2
AZD1775	ABT-888	ES2	0	2
AZD1775	ABT-888	HCT116	0	2
AZD1775	ABT-888	LNCAP	0	2
AZD1775	ABT-888	LOVO	0	2
AZD1775	ABT-888	NCIH1650	0	2
AZD1775	ABT-888	NCIH2122	0	2
AZD1775	ABT-888	NCIH23	0	2
AZD1775	ABT-888	NCIH460	0	2
AZD1775	ABT-888	OV90	0	2
AZD1775	ABT-888	RKO	0	2
AZD1775	ABT-888	RPMI7951	0	2
AZD1775	ABT-888	SKOV3	1	2
AZD1775	ABT-888	SW620	0	2
AZD1775	ABT-888	SW837	0	2
AZD1775	ABT-888	T47D	0	2
AZD1775	ABT-888	VCAP	0	2
AZD1775	ABT-888	ZR751	0	2
AZD1775	BEZ-235	A2058	1	2
AZD1775	BEZ-235	A2058	0	2
AZD1775	BEZ-235	A2780	1	2
AZD1775	BEZ-235	A375	1	2
AZD1775	BEZ-235	A375	1	2
AZD1775	BEZ-235	A427	1	2
AZD1775	BEZ-235	CAOV3	1	2
AZD1775	BEZ-235	CAOV3	1	2
AZD1775	BEZ-235	ES2	1	2
AZD1775	BEZ-235	HCT116	1	2
AZD1775	BEZ-235	HCT116	1	2
AZD1775	BEZ-235	HT144	1	2
AZD1775	BEZ-235	HT29	1	2
AZD1775	BEZ-235	KPL1	1	2
AZD1775	BEZ-235	LNCAP	1	2
AZD1775	BEZ-235	LOVO	0	2
AZD1775	BEZ-235	LOVO	1	2
AZD1775	BEZ-235	MDAMB436	1	2
AZD1775	BEZ-235	MSTO	1	2
AZD1775	BEZ-235	NCIH1650	1	2
AZD1775	BEZ-235	NCIH2122	0	2
AZD1775	BEZ-235	NCIH23	1	2
AZD1775	BEZ-235	NCIH460	1	2
AZD1775	BEZ-235	NCIH520	1	2
AZD1775	BEZ-235	OV90	1	2
AZD1775	BEZ-235	RKO	1	2
AZD1775	BEZ-235	RPMI7951	1	2
AZD1775	BEZ-235	SKMEL30	1	2
AZD1775	BEZ-235	SKMES1	1	2
AZD1775	BEZ-235	SKOV3	1	2
AZD1775	BEZ-235	SW620	1	2
AZD1775	BEZ-235	SW620	1	2
AZD1775	BEZ-235	SW837	1	2
AZD1775	BEZ-235	T47D	1	2
AZD1775	BEZ-235	UACC62	1	2
AZD1775	BEZ-235	ZR751	1	2
AZD1775	BORTEZOMIB	A2780	0	2
AZD1775	BORTEZOMIB	A427	0	2
AZD1775	BORTEZOMIB	CAOV3	0	2
AZD1775	BORTEZOMIB	ES2	0	2
AZD1775	BORTEZOMIB	HCT116	0	2
AZD1775	BORTEZOMIB	HT144	0	2
AZD1775	BORTEZOMIB	HT29	0	2
AZD1775	BORTEZOMIB	KPL1	0	2
AZD1775	BORTEZOMIB	LNCAP	0	2
AZD1775	BORTEZOMIB	LOVO	0	2
AZD1775	BORTEZOMIB	MDAMB436	0	2
AZD1775	BORTEZOMIB	MSTO	1	2
AZD1775	BORTEZOMIB	NCIH1650	0	2
