drug_a	drug_b	cell_line	score	fold
AZD1775	SN-38	A2058	3.074617189	0
AZD1775	SORAFENIB	A2058	-7.530589635	0
AZD1775	TOPOTECAN	A2058	5.715017592	0
BEZ-235	DINACICLIB	A2058	12.82913573	0
BEZ-235	MK-8776	A2058	65.61573897	0
BEZ-235	SN-38	A2058	1.933351029	0
BEZ-235	SORAFENIB	A2058	5.71400478	0
BEZ-235	MK-8776	A2058	65.61573897	0
BORTEZOMIB	BEZ-235	A2058	6.817662576	0
BORTEZOMIB	DASATINIB	A2058	21.6596544	0
BORTEZOMIB	DINACICLIB	A2058	-20.0646923	0
BORTEZOMIB	GELDANAMYCIN	A2058	-12.34475241	0
BORTEZOMIB	MK-8669	A2058	-6.295088843	0
BORTEZOMIB	MK-8776	A2058	16.40949801	0
BORTEZOMIB	SN-38	A2058	28.09286244	0
BORTEZOMIB	SORAFENIB	A2058	5.680212916	0
BORTEZOMIB	TOPOTECAN	A2058	-12.18818438	0
CARBOPLATIN	ABT-888	A2058	2.719866406	0
CARBOPLATIN	AZD1775	A2058	2.096850168	0
CARBOPLATIN	BEZ-235	A2058	-6.074527607	0
CARBOPLATIN	BORTEZOMIB	A2058	-15.81349783	0
CARBOPLATIN	DASATINIB	A2058	36.55631235	0
CARBOPLATIN	DINACICLIB	A2058	-19.95747162	0
CARBOPLATIN	ERLOTINIB	A2058	-7.666082701	0
CARBOPLATIN	GELDANAMYCIN	A2058	9.354111594	0
CARBOPLATIN	L778123	A2058	0.331125039	0
CARBOPLATIN	LAPATINIB	A2058	-5.284885615	0
CARBOPLATIN	MK-2206	A2058	1.353448606	0
CARBOPLATIN	MK-4827	A2058	7.73185639	0
CARBOPLATIN	MK-5108	A2058	-20.01384213	0
CARBOPLATIN	MK-8669	A2058	15.2037347	0
CARBOPLATIN	MK-8776	A2058	32.69822782	0
CARBOPLATIN	PD325901	A2058	-31.64625021	0
CARBOPLATIN	SORAFENIB	A2058	-33.27180552	0
CARBOPLATIN	SUNITINIB	A2058	-8.820303158	0
CARBOPLATIN	ZOLINZA	A2058	-23.29399798	0
CYCLOPHOSPHAMIDE	ABT-888	A2058	12.72496744	0
CYCLOPHOSPHAMIDE	AZD1775	A2058	4.837459468	0
CYCLOPHOSPHAMIDE	BEZ-235	A2058	12.746188	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	A2058	4.609111485	0
CYCLOPHOSPHAMIDE	DASATINIB	A2058	10.37911966	0
CYCLOPHOSPHAMIDE	DINACICLIB	A2058	12.40275203	0
CYCLOPHOSPHAMIDE	ERLOTINIB	A2058	-2.477100927	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	A2058	2.473548124	0
CYCLOPHOSPHAMIDE	L778123	A2058	3.865202946	0
CYCLOPHOSPHAMIDE	LAPATINIB	A2058	-2.779763458	0
CYCLOPHOSPHAMIDE	MK-2206	A2058	10.17270566	0
CYCLOPHOSPHAMIDE	MK-4827	A2058	8.510258466	0
CYCLOPHOSPHAMIDE	MK-5108	A2058	5.666592215	0
CYCLOPHOSPHAMIDE	MK-8669	A2058	20.19732054	0
CYCLOPHOSPHAMIDE	MK-8776	A2058	6.213549793	0
CYCLOPHOSPHAMIDE	PD325901	A2058	-1.843010941	0
CYCLOPHOSPHAMIDE	SORAFENIB	A2058	7.637359375	0
CYCLOPHOSPHAMIDE	SUNITINIB	A2058	9.171037685	0
CYCLOPHOSPHAMIDE	ZOLINZA	A2058	5.549454826	0
DASATINIB	ABT-888	A2058	15.35258512	0
DASATINIB	BEZ-235	A2058	70.18047839	0
DASATINIB	DINACICLIB	A2058	48.91716359	0
DASATINIB	GELDANAMYCIN	A2058	-6.112381722	0
DASATINIB	MK-8669	A2058	84.44534771	0
DASATINIB	MK-8776	A2058	63.95671041	0
DASATINIB	MK-8776	A2058	49.38546378	0
DASATINIB	SN-38	A2058	34.01496226	0
DASATINIB	SORAFENIB	A2058	36.32943556	0
DASATINIB	TOPOTECAN	A2058	6.476481655	0
DEXAMETHASONE	ABT-888	A2058	-14.70238461	0
DEXAMETHASONE	AZD1775	A2058	-6.037984715	0
DEXAMETHASONE	BEZ-235	A2058	13.59419028	0
DEXAMETHASONE	BORTEZOMIB	A2058	-1.876554642	0
DEXAMETHASONE	DASATINIB	A2058	-0.17873576	0
DEXAMETHASONE	DINACICLIB	A2058	-11.40825752	0
DEXAMETHASONE	ERLOTINIB	A2058	-18.8279417	0
DEXAMETHASONE	GELDANAMYCIN	A2058	-0.401830321	0
DEXAMETHASONE	L778123	A2058	-5.018351905	0
DEXAMETHASONE	LAPATINIB	A2058	-16.23708253	0
DEXAMETHASONE	MK-2206	A2058	-0.548121502	0
DEXAMETHASONE	MK-4827	A2058	-17.63091432	0
DEXAMETHASONE	MK-5108	A2058	-9.833466048	0
DEXAMETHASONE	MK-8669	A2058	10.70131169	0
DEXAMETHASONE	MK-8776	A2058	-6.365586469	0
DEXAMETHASONE	PD325901	A2058	3.50883165	0
DEXAMETHASONE	SORAFENIB	A2058	11.61901571	0
DEXAMETHASONE	SUNITINIB	A2058	9.02650146	0
DEXAMETHASONE	ZOLINZA	A2058	-12.44071418	0
DINACICLIB	MK-8776	A2058	6.375225979	0
DOXORUBICIN	ABT-888	A2058	-7.85025899	0
DOXORUBICIN	AZD1775	A2058	9.266288363	0
DOXORUBICIN	BEZ-235	A2058	2.559401649	0
DOXORUBICIN	BORTEZOMIB	A2058	-6.710785962	0
DOXORUBICIN	DASATINIB	A2058	2.442853885	0
DOXORUBICIN	DINACICLIB	A2058	-3.011384024	0
DOXORUBICIN	ERLOTINIB	A2058	3.078529683	0
DOXORUBICIN	GELDANAMYCIN	A2058	8.7563453	0
DOXORUBICIN	L778123	A2058	10.08112851	0
DOXORUBICIN	LAPATINIB	A2058	6.131999815	0
DOXORUBICIN	MK-2206	A2058	1.820310443	0
DOXORUBICIN	MK-4827	A2058	-12.54308836	0
DOXORUBICIN	MK-5108	A2058	-6.211030489	0
DOXORUBICIN	MK-8669	A2058	-10.49023254	0
DOXORUBICIN	MK-8776	A2058	16.68723048	0
DOXORUBICIN	PD325901	A2058	12.39260362	0
DOXORUBICIN	SORAFENIB	A2058	-4.862590299	0
DOXORUBICIN	SUNITINIB	A2058	-3.166045586	0
DOXORUBICIN	ZOLINZA	A2058	4.564239417	0
ERLOTINIB	ABT-888	A2058	9.667112966	0
ERLOTINIB	BEZ-235	A2058	30.44723473	0
ERLOTINIB	BORTEZOMIB	A2058	-1.029009573	0
ERLOTINIB	DASATINIB	A2058	50.85612673	0
ERLOTINIB	DINACICLIB	A2058	0.840527497	0
ERLOTINIB	GELDANAMYCIN	A2058	19.85832894	0
ERLOTINIB	MK-8669	A2058	52.26171598	0
ERLOTINIB	MK-8776	A2058	24.12947014	0
ERLOTINIB	PD325901	A2058	6.42220528	0
ERLOTINIB	SN-38	A2058	14.2345544	0
ERLOTINIB	SORAFENIB	A2058	-1.656545425	0
ERLOTINIB	TOPOTECAN	A2058	20.65954665	0
ETOPOSIDE	ABT-888	A2058	1.917221664	0
ETOPOSIDE	AZD1775	A2058	15.44501094	0
ETOPOSIDE	BEZ-235	A2058	2.834078344	0
ETOPOSIDE	BORTEZOMIB	A2058	-6.671434145	0
ETOPOSIDE	DASATINIB	A2058	11.20512286	0
ETOPOSIDE	DINACICLIB	A2058	-6.54343035	0
ETOPOSIDE	ERLOTINIB	A2058	1.988047409	0
ETOPOSIDE	GELDANAMYCIN	A2058	31.06156665	0
ETOPOSIDE	LAPATINIB	A2058	-0.860922372	0
ETOPOSIDE	MK-2206	A2058	23.8414603	0
ETOPOSIDE	MK-4827	A2058	-1.376598957	0
ETOPOSIDE	MK-5108	A2058	-0.715427782	0
ETOPOSIDE	MK-8669	A2058	-4.101561409	0
ETOPOSIDE	MK-8776	A2058	57.67901606	0
ETOPOSIDE	PD325901	A2058	22.17348782	0
ETOPOSIDE	SORAFENIB	A2058	-12.15503625	0
ETOPOSIDE	SUNITINIB	A2058	-6.972169686	0
ETOPOSIDE	ZOLINZA	A2058	3.452239871	0
GELDANAMYCIN	BEZ-235	A2058	34.57333585	0
GELDANAMYCIN	DINACICLIB	A2058	5.96787578	0
GELDANAMYCIN	MK-8776	A2058	51.41963491	0
GELDANAMYCIN	SN-38	A2058	19.01850638	0
GELDANAMYCIN	SORAFENIB	A2058	8.806885228	0
GELDANAMYCIN	TOPOTECAN	A2058	22.38658565	0
GEMCITABINE	ABT-888	A2058	-0.536733604	0
GEMCITABINE	AZD1775	A2058	22.52751282	0
GEMCITABINE	AZD1775	A2058	9.379160383	0
GEMCITABINE	BEZ-235	A2058	13.23096931	0
GEMCITABINE	BORTEZOMIB	A2058	-3.118535426	0
GEMCITABINE	DASATINIB	A2058	9.753310846	0
GEMCITABINE	DINACICLIB	A2058	-1.947644459	0
GEMCITABINE	ERLOTINIB	A2058	4.286517222	0
GEMCITABINE	GELDANAMYCIN	A2058	8.998417854	0
GEMCITABINE	LAPATINIB	A2058	-0.102381746	0
GEMCITABINE	MK-2206	A2058	19.24676212	0
GEMCITABINE	MK-4827	A2058	-3.768604329	0
GEMCITABINE	MK-5108	A2058	6.584694602	0
GEMCITABINE	MK-8669	A2058	16.24785146	0
GEMCITABINE	MK-8776	A2058	61.69913895	0
GEMCITABINE	MK-8776	A2058	93.22193888	0
GEMCITABINE	PD325901	A2058	8.20151148	0
GEMCITABINE	SORAFENIB	A2058	-15.01487906	0
GEMCITABINE	SUNITINIB	A2058	-2.477987643	0
L778123	ABT-888	A2058	6.141977321	0
L778123	AZD1775	A2058	22.09591653	0
L778123	AZD1775	A2058	-10.01095788	0
L778123	BEZ-235	A2058	33.03465929	0
L778123	BORTEZOMIB	A2058	6.174430599	0
L778123	DASATINIB	A2058	38.94681739	0
L778123	DINACICLIB	A2058	12.74248391	0
L778123	ERLOTINIB	A2058	9.962881535	0
L778123	ETOPOSIDE	A2058	24.9439129	0
L778123	GELDANAMYCIN	A2058	25.81079702	0
L778123	GEMCITABINE	A2058	10.35147758	0
L778123	LAPATINIB	A2058	15.56788712	0
L778123	MK-2206	A2058	27.85896904	0
L778123	MK-4827	A2058	32.17033318	0
L778123	MK-5108	A2058	25.4027631	0
L778123	MK-8669	A2058	58.87584853	0
L778123	MK-8669	A2058	34.03318628	0
L778123	MK-8776	A2058	34.40433372	0
L778123	PD325901	A2058	9.094502324	0
L778123	SN-38	A2058	40.81060203	0
L778123	SORAFENIB	A2058	23.18745777	0
L778123	SUNITINIB	A2058	21.02058874	0
L778123	TOPOTECAN	A2058	45.10320001	0
L778123	VINORELBINE	A2058	24.03464194	0
L778123	ZOLINZA	A2058	9.318096143	0
LAPATINIB	ABT-888	A2058	7.032753472	0
LAPATINIB	BEZ-235	A2058	34.88357327	0
LAPATINIB	BORTEZOMIB	A2058	14.51043817	0
LAPATINIB	DASATINIB	A2058	53.53442452	0
LAPATINIB	DINACICLIB	A2058	12.25020261	0
LAPATINIB	GELDANAMYCIN	A2058	12.54747684	0
LAPATINIB	MK-2206	A2058	33.93536209	0
LAPATINIB	MK-2206	A2058	49.61857403	0
LAPATINIB	MK-4827	A2058	17.42460493	0
LAPATINIB	MK-5108	A2058	-0.59418006	0
LAPATINIB	MK-8669	A2058	32.53706921	0
LAPATINIB	MK-8776	A2058	22.63455241	0
LAPATINIB	PD325901	A2058	44.53959785	0
LAPATINIB	SN-38	A2058	22.20324316	0
LAPATINIB	SORAFENIB	A2058	18.29918785	0
LAPATINIB	TOPOTECAN	A2058	22.04350758	0
METFORMIN	ABT-888	A2058	8.236009194	0
METFORMIN	AZD1775	A2058	8.488617477	0
METFORMIN	BEZ-235	A2058	28.16888608	0
METFORMIN	BORTEZOMIB	A2058	-20.46692309	0
METFORMIN	DASATINIB	A2058	17.03147015	0
METFORMIN	DINACICLIB	A2058	2.415858703	0
METFORMIN	ERLOTINIB	A2058	4.938842497	0
METFORMIN	GELDANAMYCIN	A2058	3.126791512	0
METFORMIN	L778123	A2058	8.308231148	0
METFORMIN	LAPATINIB	A2058	10.74328688	0
METFORMIN	MK-2206	A2058	12.75667396	0
METFORMIN	MK-4827	A2058	10.70406375	0
METFORMIN	MK-5108	A2058	2.604792444	0
METFORMIN	MK-8669	A2058	26.63151347	0
METFORMIN	MK-8776	A2058	0.133987742	0
METFORMIN	PD325901	A2058	26.4094776	0
METFORMIN	SORAFENIB	A2058	16.77560245	0
METFORMIN	SUNITINIB	A2058	7.388158405	0
METFORMIN	ZOLINZA	A2058	6.478402999	0
METHOTREXATE	ABT-888	A2058	-20.92611544	0
METHOTREXATE	AZD1775	A2058	-15.7931997	0
METHOTREXATE	BEZ-235	A2058	-38.0121297	0
METHOTREXATE	BORTEZOMIB	A2058	-28.03309248	0
METHOTREXATE	DASATINIB	A2058	-9.892372863	0
METHOTREXATE	DINACICLIB	A2058	-13.74681739	0
METHOTREXATE	ERLOTINIB	A2058	-7.975537017	0
METHOTREXATE	GELDANAMYCIN	A2058	-44.18515593	0
METHOTREXATE	L778123	A2058	-13.84771181	0
METHOTREXATE	LAPATINIB	A2058	-15.23182839	0
METHOTREXATE	MK-2206	A2058	-11.89008748	0
METHOTREXATE	MK-4827	A2058	-25.77083095	0
METHOTREXATE	MK-5108	A2058	-22.64513057	0
METHOTREXATE	MK-8669	A2058	-21.66906573	0
METHOTREXATE	MK-8776	A2058	-10.82459377	0
METHOTREXATE	PD325901	A2058	-19.38027871	0
METHOTREXATE	SORAFENIB	A2058	-10.32858962	0
METHOTREXATE	SUNITINIB	A2058	-14.35651076	0
METHOTREXATE	ZOLINZA	A2058	-33.78337564	0
MITOMYCINE	ABT-888	A2058	5.754201254	0
MITOMYCINE	AZD1775	A2058	12.66735688	0
MITOMYCINE	BEZ-235	A2058	12.24650668	0
MITOMYCINE	BORTEZOMIB	A2058	1.135606408	0
MITOMYCINE	DASATINIB	A2058	17.72933313	0
MITOMYCINE	DINACICLIB	A2058	0.248332755	0
MITOMYCINE	GELDANAMYCIN	A2058	20.37406553	0
MITOMYCINE	L778123	A2058	-11.52444162	0
MITOMYCINE	LAPATINIB	A2058	23.37505075	0
MITOMYCINE	MK-2206	A2058	3.073313815	0
MITOMYCINE	MK-4827	A2058	0.908349783	0
MITOMYCINE	MK-5108	A2058	0.262216114	0
MITOMYCINE	MK-8669	A2058	-8.001586225	0
MITOMYCINE	MK-8776	A2058	69.01270992	0
MITOMYCINE	MK-8776	A2058	50.93799763	0
MITOMYCINE	PD325901	A2058	31.4652249	0
MITOMYCINE	SORAFENIB	A2058	-69.35425504	0
MITOMYCINE	SUNITINIB	A2058	-0.332697691	0
MITOMYCINE	ZOLINZA	A2058	15.527145	0
MK-2206	ABT-888	A2058	17.26460603	0
MK-2206	BEZ-235	A2058	57.29083468	0
MK-2206	BORTEZOMIB	A2058	-0.385856976	0
MK-2206	DASATINIB	A2058	89.36773897	0
MK-2206	DINACICLIB	A2058	9.973287507	0
MK-2206	ERLOTINIB	A2058	18.29106226	0
MK-2206	ERLOTINIB	A2058	25.29414723	0
MK-2206	GELDANAMYCIN	A2058	18.79238216	0
MK-2206	MK-8669	A2058	52.15597005	0
MK-2206	MK-8669	A2058	50.64196764	0
MK-2206	MK-8776	A2058	20.10843092	0
MK-2206	PD325901	A2058	45.15288676	0
MK-2206	SN-38	A2058	17.17302405	0
MK-2206	SORAFENIB	A2058	15.76663931	0
MK-2206	TOPOTECAN	A2058	9.80215103	0
MK-4541	5-FU	A2058	2.482857583	0
MK-4541	ABT-888	A2058	5.85721376	0
MK-4541	AZD1775	A2058	10.80765939	0
MK-4541	BEZ-235	A2058	12.10231784	0
MK-4541	BORTEZOMIB	A2058	2.197570357	0
MK-4541	CARBOPLATIN	A2058	1.291920959	0
MK-4541	CYCLOPHOSPHAMIDE	A2058	0.864889658	0
MK-4541	DASATINIB	A2058	26.32252394	0
MK-4541	DEXAMETHASONE	A2058	-17.56799826	0
MK-4541	DINACICLIB	A2058	1.46369972	0
MK-4541	DOXORUBICIN	A2058	1.009869324	0
MK-4541	ERLOTINIB	A2058	4.692131038	0
MK-4541	ETOPOSIDE	A2058	4.563332049	0
MK-4541	GELDANAMYCIN	A2058	-1.750643588	0
MK-4541	GEMCITABINE	A2058	2.115454706	0
MK-4541	L778123	A2058	1.7548424	0
MK-4541	LAPATINIB	A2058	4.712755499	0
MK-4541	METFORMIN	A2058	4.372949311	0
MK-4541	METHOTREXATE	A2058	-20.84096181	0
MK-4541	MITOMYCINE	A2058	7.842685684	0
MK-4541	MK-2206	A2058	7.152745613	0
MK-4541	MK-4827	A2058	8.066202539	0
MK-4541	MK-5108	A2058	2.889900044	0
MK-4541	MK-8669	A2058	21.64169241	0
MK-4541	MK-8776	A2058	1.674450265	0
MK-4541	MRK-003	A2058	1.324823756	0
MK-4541	PACLITAXEL	A2058	-11.78576068	0
MK-4541	PD325901	A2058	3.293220452	0
MK-4541	SN-38	A2058	13.13962856	0
MK-4541	SORAFENIB	A2058	10.23159019	0
MK-4541	SUNITINIB	A2058	9.024974365	0
MK-4541	TOPOTECAN	A2058	4.909375335	0
MK-4541	VINBLASTINE	A2058	33.85344713	0
MK-4541	VINORELBINE	A2058	-18.8844755	0
MK-4541	ZOLINZA	A2058	-3.004405981	0
MK-4827	ABT-888	A2058	-21.70958503	0
MK-4827	BEZ-235	A2058	0.573130605	0
MK-4827	BORTEZOMIB	A2058	1.361695813	0
MK-4827	DASATINIB	A2058	15.12105354	0
MK-4827	DINACICLIB	A2058	-3.324391676	0
MK-4827	ERLOTINIB	A2058	13.73987912	0
MK-4827	GELDANAMYCIN	A2058	33.02572565	0
MK-4827	MK-2206	A2058	49.61826057	0
MK-4827	MK-8669	A2058	10.34107555	0
MK-4827	MK-8776	A2058	76.23093818	0
MK-4827	MK-8776	A2058	43.20820872	0
MK-4827	PD325901	A2058	6.358184142	0
MK-4827	SN-38	A2058	27.9855866	0
MK-4827	SN-38	A2058	13.28988705	0
MK-4827	SORAFENIB	A2058	-11.72755988	0
MK-4827	TOPOTECAN	A2058	-1.563094982	0
MK-5108	ABT-888	A2058	14.4110973	0
MK-5108	BEZ-235	A2058	10.97716092	0
MK-5108	BORTEZOMIB	A2058	-4.628485846	0
MK-5108	DASATINIB	A2058	31.7288986	0
MK-5108	DINACICLIB	A2058	-8.508984463	0
MK-5108	ERLOTINIB	A2058	-5.283885936	0
MK-5108	GELDANAMYCIN	A2058	-11.07479595	0
MK-5108	MK-2206	A2058	2.183713189	0
MK-5108	MK-4827	A2058	29.71889812	0
MK-5108	MK-8669	A2058	17.88546042	0
MK-5108	MK-8776	A2058	-4.972035404	0
MK-5108	PD325901	A2058	-8.213741559	0
MK-5108	SN-38	A2058	-7.887824655	0
MK-5108	SORAFENIB	A2058	-9.509510545	0
MK-5108	TOPOTECAN	A2058	13.62950762	0
MK-8669	BEZ-235	A2058	86.59857058	0
MK-8669	DINACICLIB	A2058	14.96484533	0
MK-8669	GELDANAMYCIN	A2058	20.58591637	0
MK-8669	MK-8776	A2058	61.78624825	0
MK-8669	SN-38	A2058	13.35683259	0
MK-8669	SORAFENIB	A2058	16.36238641	0
MK-8669	TOPOTECAN	A2058	-12.66791778	0
MRK-003	5-FU	A2058	12.5716044	0
MRK-003	ABT-888	A2058	10.2687708	0
MRK-003	AZD1775	A2058	10.20952408	0
MRK-003	BEZ-235	A2058	21.56507558	0
MRK-003	BORTEZOMIB	A2058	7.733050471	0
MRK-003	CARBOPLATIN	A2058	3.248612777	0
MRK-003	CYCLOPHOSPHAMIDE	A2058	-3.5525384	0
MRK-003	DASATINIB	A2058	32.18828097	0
MRK-003	DEXAMETHASONE	A2058	-5.967280377	0
MRK-003	DINACICLIB	A2058	-6.532206677	0
MRK-003	DOXORUBICIN	A2058	-1.048726728	0
MRK-003	ERLOTINIB	A2058	4.339713586	0
MRK-003	ETOPOSIDE	A2058	-0.742463241	0
MRK-003	GELDANAMYCIN	A2058	2.35483467	0
MRK-003	GEMCITABINE	A2058	2.632191104	0
MRK-003	L778123	A2058	10.64566641	0
MRK-003	LAPATINIB	A2058	24.81260031	0
MRK-003	LAPATINIB	A2058	19.85121538	0
MRK-003	METFORMIN	A2058	9.711770061	0
MRK-003	METHOTREXATE	A2058	-11.78689083	0
MRK-003	MITOMYCINE	A2058	-1.783631557	0
MRK-003	MK-2206	A2058	18.16737982	0
MRK-003	MK-4827	A2058	28.49852592	0
MRK-003	MK-5108	A2058	-4.042863815	0
MRK-003	MK-8669	A2058	23.52644227	0
MRK-003	MK-8776	A2058	8.782392875	0
MRK-003	PACLITAXEL	A2058	10.84760363	0
MRK-003	PD325901	A2058	16.75382231	0
MRK-003	SN-38	A2058	9.601583441	0
MRK-003	SORAFENIB	A2058	14.15113797	0
MRK-003	SUNITINIB	A2058	16.49994416	0
MRK-003	SUNITINIB	A2058	15.92217251	0
MRK-003	TOPOTECAN	A2058	26.47796045	0
MRK-003	VINBLASTINE	A2058	74.58710605	0
MRK-003	VINBLASTINE	A2058	-1.301779103	0
MRK-003	VINORELBINE	A2058	3.428660504	0
MRK-003	ZOLINZA	A2058	-0.587080465	0
PACLITAXEL	ABT-888	A2058	-4.810944876	0
PACLITAXEL	AZD1775	A2058	-10.30531376	0
PACLITAXEL	BEZ-235	A2058	-5.00733607	0
PACLITAXEL	BORTEZOMIB	A2058	-19.12439888	0
PACLITAXEL	DASATINIB	A2058	28.72586162	0
PACLITAXEL	DINACICLIB	A2058	-18.69197124	0
PACLITAXEL	ERLOTINIB	A2058	-12.62933099	0
PACLITAXEL	GELDANAMYCIN	A2058	-28.98889615	0
PACLITAXEL	L778123	A2058	17.67973739	0
PACLITAXEL	LAPATINIB	A2058	-5.178457846	0
PACLITAXEL	MK-2206	A2058	6.29502378	0
PACLITAXEL	MK-4827	A2058	-16.66774178	0
PACLITAXEL	MK-5108	A2058	23.70173342	0
PACLITAXEL	MK-8669	A2058	10.9895381	0
PACLITAXEL	MK-8776	A2058	10.060749	0
PACLITAXEL	PD325901	A2058	1.72489134	0
PACLITAXEL	SORAFENIB	A2058	-11.18553345	0
PACLITAXEL	SUNITINIB	A2058	-3.336690455	0
PACLITAXEL	ZOLINZA	A2058	-27.82104587	0
PD325901	ABT-888	A2058	3.756118554	0
PD325901	BEZ-235	A2058	56.55298829	0
PD325901	BORTEZOMIB	A2058	6.896642196	0
PD325901	DASATINIB	A2058	34.41183286	0
PD325901	DINACICLIB	A2058	-1.484776392	0
PD325901	GELDANAMYCIN	A2058	-15.64318047	0
PD325901	MK-8669	A2058	50.59972885	0
PD325901	MK-8776	A2058	26.97000354	0
PD325901	SN-38	A2058	-6.372133234	0
PD325901	SORAFENIB	A2058	32.75493425	0
PD325901	TOPOTECAN	A2058	16.08300083	0
SN-38	DINACICLIB	A2058	-10.05562123	0
SN-38	MK-8776	A2058	24.39934345	0
SN-38	SORAFENIB	A2058	-6.348046617	0
SORAFENIB	DINACICLIB	A2058	-3.545195817	0
SORAFENIB	MK-8776	A2058	9.98134958	0
SUNITINIB	ABT-888	A2058	11.55758507	0
SUNITINIB	AZD1775	A2058	-3.421858913	0
SUNITINIB	BEZ-235	A2058	24.66002217	0
SUNITINIB	BORTEZOMIB	A2058	-3.789201191	0
SUNITINIB	DASATINIB	A2058	41.58251285	0
SUNITINIB	DINACICLIB	A2058	5.655282937	0
SUNITINIB	ERLOTINIB	A2058	14.10147138	0
SUNITINIB	GELDANAMYCIN	A2058	7.89564412	0
SUNITINIB	LAPATINIB	A2058	32.91888222	0
SUNITINIB	MK-2206	A2058	45.50888691	0
SUNITINIB	MK-2206	A2058	39.05543244	0
SUNITINIB	MK-4827	A2058	-4.387178672	0
SUNITINIB	MK-5108	A2058	-6.071754351	0
SUNITINIB	MK-8669	A2058	39.69465197	0
SUNITINIB	MK-8776	A2058	26.42253802	0
SUNITINIB	PD325901	A2058	16.76693541	0
SUNITINIB	SN-38	A2058	-5.573718765	0
SUNITINIB	SORAFENIB	A2058	-4.861110278	0
SUNITINIB	TOPOTECAN	A2058	-7.878076211	0
TOPOTECAN	BEZ-235	A2058	5.400582104	0
TOPOTECAN	DINACICLIB	A2058	-8.472477693	0
TOPOTECAN	MK-8776	A2058	41.56384819	0
TOPOTECAN	SORAFENIB	A2058	-1.564872783	0
VINBLASTINE	ABT-888	A2058	-6.260305872	0
VINBLASTINE	AZD1775	A2058	6.791935075	0
VINBLASTINE	BEZ-235	A2058	15.83662681	0
VINBLASTINE	BORTEZOMIB	A2058	-10.55419165	0
VINBLASTINE	DASATINIB	A2058	41.6650811	0
VINBLASTINE	DINACICLIB	A2058	-17.08245334	0
VINBLASTINE	ERLOTINIB	A2058	85.57939365	0
VINBLASTINE	GELDANAMYCIN	A2058	-12.87229487	0
VINBLASTINE	L778123	A2058	82.51665184	0
VINBLASTINE	LAPATINIB	A2058	28.72204641	0
VINBLASTINE	MK-2206	A2058	2.497128677	0
VINBLASTINE	MK-4827	A2058	-13.3879235	0
VINBLASTINE	MK-5108	A2058	23.69537252	0
VINBLASTINE	MK-8669	A2058	50.48578982	0
VINBLASTINE	MK-8776	A2058	13.54953956	0
VINBLASTINE	PD325901	A2058	14.18810728	0
VINBLASTINE	SORAFENIB	A2058	25.4344919	0
VINBLASTINE	SUNITINIB	A2058	1.691645593	0
VINBLASTINE	ZOLINZA	A2058	-21.518126	0
VINORELBINE	ABT-888	A2058	-14.72948136	0
VINORELBINE	AZD1775	A2058	-15.9386191	0
VINORELBINE	BEZ-235	A2058	2.729983869	0
VINORELBINE	BORTEZOMIB	A2058	-29.6509664	0
